image,type,bbox,iou
dog_000209.jpg,jitter1,"[176, 117, 309, 286]",0.9137340392401121
dog_000209.jpg,jitter2,"[177, 113, 309, 288]",0.889090909090909
dog_000209.jpg,action_seq1,"[0, 0, 500, 400]",0.10269
dog_000209.jpg,action_seq2,"[100, 0, 400, 241]",0.2023467246872329
dog_000209.jpg,action_seq3,"[0, 0, 400, 400]",0.1283625
dog_000209.jpg,random1,"[329, 6, 461, 199]",0.0
dog_000209.jpg,random2,"[165, 50, 414, 268]",0.34100440907624474
dog_000209.jpg,random3,"[103, 51, 312, 395]",0.28566262378991875
dog_000209.jpg,gt_action_2step1,"[178, 40, 304, 357]",0.5141955835962145
dog_000209.jpg,gt_action_2step2,"[203, 130, 279, 267]",0.5069627032817217
dog_000209.jpg,gt_action_2step3,"[178, 117, 304, 280]",1.0
dog_000210.jpg,jitter1,"[51, 94, 416, 303]",0.8646653994887593
dog_000210.jpg,jitter2,"[50, 97, 422, 293]",0.9046658986175116
dog_000210.jpg,action_seq1,"[0, 0, 400, 214]",0.3237809085430296
dog_000210.jpg,action_seq2,"[80, 0, 480, 333]",0.4599854852543379
dog_000210.jpg,action_seq3,"[100, 26, 400, 227]",0.41293181589283917
dog_000210.jpg,random1,"[150, 6, 264, 280]",0.2601221267161915
dog_000210.jpg,random2,"[207, 137, 453, 293]",0.4419752062689166
dog_000210.jpg,random3,"[149, 64, 399, 328]",0.5577788008641145
dog_000210.jpg,gt_action_1step1,"[132, 141, 343, 256]",0.3678688922241931
dog_000210.jpg,gt_action_1step2,"[132, 104, 481, 293]",0.6698564593301436
dog_000210.jpg,gt_action_2step3,"[96, 141, 385, 256]",0.5038583405345582
dog_000211.jpg,jitter1,"[32, 131, 366, 321]",0.8445004727387331
dog_000211.jpg,jitter2,"[39, 134, 371, 315]",0.8918325234640219
dog_000211.jpg,action_seq1,"[20, 0, 500, 244]",0.23647004287866497
dog_000211.jpg,action_seq2,"[0, 16, 400, 380]",0.3680769230769231
dog_000211.jpg,action_seq3,"[80, 0, 480, 380]",0.3062251420003304
dog_000211.jpg,random1,"[161, 50, 316, 287]",0.3435120180866254
dog_000211.jpg,random2,"[27, 16, 176, 372]",0.2613972414772055
dog_000211.jpg,random3,"[139, 16, 344, 351]",0.41190803376560386
dog_000211.jpg,gt_action_2step1,"[0, 172, 418, 346]",0.518244315177155
dog_000211.jpg,gt_action_2step2,"[0, 104, 296, 278]",0.4903851608145669
dog_000211.jpg,gt_action_2step3,"[110, 104, 418, 346]",0.5047328244274809
dog_000212.jpg,jitter1,"[2, 275, 155, 500]",0.9392883079157589
dog_000212.jpg,jitter2,"[0, 267, 149, 500]",0.9313880807673474
dog_000212.jpg,action_seq1,"[0, 100, 375, 500]",0.21556666666666666
dog_000212.jpg,action_seq2,"[30, 100, 345, 400]",0.12798370744548399
dog_000212.jpg,action_seq3,"[0, 100, 288, 500]",0.2806857638888889
dog_000212.jpg,random1,"[14, 1, 63, 456]",0.19126016703373383
dog_000212.jpg,random2,"[77, 121, 256, 393]",0.11138087595846535
dog_000212.jpg,random3,"[90, 28, 246, 498]",0.13536719035440264
dog_000212.jpg,gt_action_2step1,"[31, 233, 176, 456]",0.47291941875825627
dog_000212.jpg,gt_action_2step2,"[31, 321, 176, 500]",0.5533230293663061
dog_000212.jpg,gt_action_2step3,"[0, 277, 95, 500]",0.6326530612244898
dog_000213.jpg,jitter1,"[158, 27, 458, 359]",0.860491967871486
dog_000213.jpg,jitter2,"[159, 31, 453, 347]",0.922511409627142
dog_000213.jpg,action_seq1,"[180, 75, 500, 375]",0.6456401246196204
dog_000213.jpg,action_seq2,"[100, 135, 400, 315]",0.4316237126607573
dog_000213.jpg,action_seq3,"[116, 75, 404, 300]",0.5523180857098654
dog_000213.jpg,random1,"[155, 187, 392, 266]",0.2062281978423083
dog_000213.jpg,random2,"[153, 115, 366, 348]",0.5048146418484667
dog_000213.jpg,random3,"[148, 13, 346, 370]",0.540934664157413
dog_000213.jpg,gt_action_2step1,"[222, 56, 391, 225]",0.33324776850825505
dog_000213.jpg,gt_action_1step2,"[110, 37, 500, 342]",0.7205128205128205
dog_000213.jpg,gt_action_2step3,"[222, 0, 500, 281]",0.5040257796792229
dog_000215.jpg,jitter1,"[172, 183, 211, 269]",0.9063804412641622
dog_000215.jpg,jitter2,"[172, 185, 211, 265]",0.9743589743589743
dog_000215.jpg,action_seq1,"[172, 15, 480, 303]",0.03427128427128427
dog_000215.jpg,action_seq2,"[0, 84, 480, 360]",0.022946859903381644
dog_000215.jpg,action_seq3,"[126, 57, 358, 231]",0.04195871339414306
dog_000215.jpg,random1,"[310, 33, 388, 218]",0.0
dog_000215.jpg,random2,"[314, 25, 454, 310]",0.0
dog_000215.jpg,random3,"[175, 51, 383, 353]",0.04440497335701599
dog_000215.jpg,gt_action_1step1,"[179, 185, 217, 265]",0.6888888888888889
dog_000215.jpg,gt_action_2step2,"[165, 201, 217, 281]",0.5100671140939598
dog_000215.jpg,gt_action_2step3,"[179, 192, 203, 258]",0.5210526315789473
dog_000216.jpg,jitter1,"[92, 83, 328, 225]",0.8326569587013607
dog_000216.jpg,jitter2,"[93, 86, 318, 220]",0.9255058043117744
dog_000216.jpg,action_seq1,"[124, 26, 500, 226]",0.31082180634662326
dog_000216.jpg,action_seq2,"[20, 0, 500, 266]",0.21854636591478696
dog_000216.jpg,action_seq3,"[0, 26, 500, 226]",0.27904
dog_000216.jpg,random1,"[218, 8, 403, 108]",0.03909713825070536
dog_000216.jpg,random2,"[151, 59, 330, 327]",0.38247941112163836
dog_000216.jpg,random3,"[10, 83, 242, 310]",0.29931621726228874
dog_000216.jpg,gt_action_2step1,"[54, 65, 358, 193]",0.5061539155132772
dog_000216.jpg,gt_action_1step2,"[97, 65, 315, 193]",0.673202614379085
dog_000216.jpg,gt_action_1step3,"[140, 115, 272, 193]",0.36897935779816515
dog_000217.jpg,jitter1,"[18, 249, 279, 413]",0.8526773198766471
dog_000217.jpg,jitter2,"[26, 252, 273, 416]",0.9010072084526514
dog_000217.jpg,action_seq1,"[93, 160, 282, 340]",0.2573191170702136
dog_000217.jpg,action_seq2,"[75, 100, 375, 400]",0.2784032339565437
dog_000217.jpg,action_seq3,"[75, 100, 300, 400]",0.36034009156311314
dog_000217.jpg,random1,"[39, 145, 192, 294]",0.10240392659936416
dog_000217.jpg,random2,"[181, 21, 274, 436]",0.22021091629970263
dog_000217.jpg,random3,"[117, 99, 290, 491]",0.28932341235507875
dog_000217.jpg,gt_action_1step1,"[0, 258, 222, 412]",0.7063197026022305
dog_000217.jpg,gt_action_2step2,"[32, 198, 269, 352]",0.4392523364485981
dog_000217.jpg,gt_action_2step3,"[79, 228, 316, 382]",0.47657577473905655
dog_000218.jpg,jitter1,"[182, 72, 323, 310]",0.8771678884319686
dog_000218.jpg,jitter2,"[182, 79, 323, 309]",0.9076780758556892
dog_000218.jpg,action_seq1,"[100, 60, 400, 240]",0.3360876249039201
dog_000218.jpg,action_seq2,"[160, 120, 340, 255]",0.49615770130304043
dog_000218.jpg,action_seq3,"[0, 0, 404, 375]",0.1942970297029703
dog_000218.jpg,random1,"[165, 178, 405, 306]",0.38213399503722084
dog_000218.jpg,random2,"[124, 9, 266, 340]",0.3044472507594116
dog_000218.jpg,random3,"[35, 60, 268, 354]",0.22957364535730426
dog_000218.jpg,gt_action_2step1,"[196, 125, 276, 260]",0.36689767631471665
dog_000218.jpg,gt_action_2step2,"[160, 125, 344, 348]",0.5044406490179334
dog_000218.jpg,gt_action_2step3,"[160, 125, 292, 348]",0.4755626848463582
dog_000220.jpg,jitter1,"[97, 14, 500, 375]",0.9652605459057072
dog_000220.jpg,jitter2,"[92, 4, 500, 375]",0.9277324137202051
dog_000220.jpg,action_seq1,"[160, 66, 340, 201]",0.17304118095265222
dog_000220.jpg,action_seq2,"[56, 75, 336, 300]",0.3313067720740295
dog_000220.jpg,action_seq3,"[100, 0, 500, 360]",0.8982814429205459
dog_000220.jpg,random1,"[361, 19, 462, 236]",0.1560717515612872
dog_000220.jpg,random2,"[226, 17, 404, 301]",0.3599826246715422
dog_000220.jpg,random3,"[57, 1, 230, 354]",0.25124504775270434
dog_000220.jpg,gt_action_2step1,"[111, 29, 500, 375]",0.9584487534626038
dog_000220.jpg,gt_action_2step2,"[0, 14, 346, 375]",0.47
dog_000220.jpg,gt_action_1step3,"[34, 14, 423, 375]",0.6695278969957081
dog_000221.jpg,jitter1,"[42, 67, 490, 343]",0.8729943064182195
dog_000221.jpg,jitter2,"[37, 65, 492, 338]",0.8690093788994888
dog_000221.jpg,action_seq1,"[100, 120, 500, 345]",0.6704839866661041
dog_000221.jpg,action_seq2,"[80, 72, 320, 288]",0.48024901800933817
dog_000221.jpg,action_seq3,"[180, 0, 500, 360]",0.5244367322958368
dog_000221.jpg,random1,"[31, 13, 126, 366]",0.1368432048469654
dog_000221.jpg,random2,"[194, 25, 354, 280]",0.2900159578158607
dog_000221.jpg,random3,"[102, 74, 330, 334]",0.5459083681544208
dog_000221.jpg,gt_action_1step1,"[61, 123, 473, 375]",0.6907894736842105
dog_000221.jpg,gt_action_1step2,"[61, 123, 473, 375]",0.6907894736842105
dog_000221.jpg,gt_action_2step3,"[214, 123, 429, 281]",0.31470021492625805
dog_000222.jpg,jitter1,"[109, 134, 500, 375]",0.9081830820006155
dog_000222.jpg,jitter2,"[111, 135, 500, 375]",0.9166559554413025
dog_000222.jpg,action_seq1,"[116, 0, 500, 300]",0.437164024193837
dog_000222.jpg,action_seq2,"[0, 135, 400, 375]",0.5297304128053918
dog_000222.jpg,action_seq3,"[0, 135, 400, 375]",0.5297304128053918
dog_000222.jpg,random1,"[259, 130, 459, 311]",0.39688457082554285
dog_000222.jpg,random2,"[38, 13, 253, 232]",0.10145793895918435
dog_000222.jpg,random3,"[235, 52, 480, 328]",0.4364785417584787
dog_000222.jpg,gt_action_2step1,"[138, 183, 410, 320]",0.43543392654740065
dog_000222.jpg,gt_action_1step2,"[123, 93, 500, 320]",0.6691176470588235
dog_000222.jpg,gt_action_2step3,"[198, 210, 425, 347]",0.363395225464191
dog_000223.jpg,jitter1,"[0, 2, 443, 498]",0.9336816427583193
dog_000223.jpg,jitter2,"[0, 8, 449, 500]",0.9286942980788383
dog_000223.jpg,action_seq1,"[0, 0, 449, 404]",0.7590134467930195
dog_000223.jpg,action_seq2,"[143, 0, 414, 376]",0.46380438876255586
dog_000223.jpg,action_seq3,"[143, 208, 306, 352]",0.11441049737760534
dog_000223.jpg,random1,"[168, 113, 323, 354]",0.18208095303086433
dog_000223.jpg,random2,"[200, 60, 337, 457]",0.2651104525336817
dog_000223.jpg,random3,"[91, 36, 297, 450]",0.4157031722201642
dog_000223.jpg,gt_action_2step1,"[90, 169, 349, 455]",0.3610618261225604
dog_000223.jpg,gt_action_2step2,"[4, 0, 435, 319]",0.6125760649087221
dog_000223.jpg,gt_action_1step3,"[90, 112, 349, 398]",0.3610618261225604
dog_000224.jpg,jitter1,"[0, 154, 350, 375]",0.8824434389140271
dog_000224.jpg,jitter2,"[0, 159, 356, 368]",0.9173834740067738
dog_000224.jpg,action_seq1,"[100, 171, 400, 324]",0.4859355678490075
dog_000224.jpg,action_seq2,"[116, 0, 436, 300]",0.23060152685481394
dog_000224.jpg,action_seq3,"[80, 0, 480, 375]",0.31701474164408855
dog_000224.jpg,random1,"[158, 69, 277, 344]",0.26732847228322937
dog_000224.jpg,random2,"[92, 1, 258, 228]",0.10952964464134225
dog_000224.jpg,random3,"[138, 39, 387, 293]",0.25080135064440956
dog_000224.jpg,gt_action_1step1,"[0, 165, 276, 364]",0.7994186046511628
dog_000224.jpg,gt_action_2step2,"[0, 126, 412, 325]",0.575473181985005
dog_000224.jpg,gt_action_1step3,"[1, 126, 344, 375]",0.7991967871485943
dog_000225.jpg,jitter1,"[101, 0, 500, 357]",0.9723468334702302
dog_000225.jpg,jitter2,"[96, 0, 500, 357]",0.9603128380064897
dog_000225.jpg,action_seq1,"[180, 71, 420, 243]",0.29804193380696586
dog_000225.jpg,action_seq2,"[100, 71, 500, 357]",0.7777590327569239
dog_000225.jpg,action_seq3,"[0, 128, 480, 357]",0.5066409519304247
dog_000225.jpg,random1,"[93, 155, 282, 266]",0.1432227263929808
dog_000225.jpg,random2,"[116, 100, 353, 283]",0.3131389707156472
dog_000225.jpg,random3,"[233, 46, 477, 314]",0.47213076878646104
dog_000225.jpg,gt_action_1step1,"[181, 1, 500, 349]",0.8015075376884422
dog_000225.jpg,gt_action_2step2,"[229, 112, 373, 238]",0.13099982671980592
dog_000225.jpg,gt_action_1step3,"[102, 0, 500, 357]",0.9747899159663865
dog_000226.jpg,jitter1,"[197, 106, 314, 237]",0.8783193058002219
dog_000226.jpg,jitter2,"[199, 106, 311, 236]",0.9245879120879121
dog_000226.jpg,action_seq1,"[20, 15, 500, 315]",0.09348611111111112
dog_000226.jpg,action_seq2,"[100, 120, 280, 255]",0.3063271871864946
dog_000226.jpg,action_seq3,"[0, 135, 500, 375]",0.08627565886930051
dog_000226.jpg,random1,"[178, 26, 260, 202]",0.23775292864749734
dog_000226.jpg,random2,"[214, 73, 425, 268]",0.2836020873489728
dog_000226.jpg,random3,"[25, 25, 212, 350]",0.015637398418474842
dog_000226.jpg,gt_action_1step1,"[182, 108, 330, 235]",0.7162162162162162
dog_000226.jpg,gt_action_1step2,"[182, 108, 288, 235]",0.6692913385826772
dog_000226.jpg,gt_action_2step3,"[203, 108, 309, 235]",1.0
dog_000228.jpg,jitter1,"[64, 53, 419, 333]",0.8764587525150905
dog_000228.jpg,jitter2,"[72, 62, 419, 333]",0.9264438465710305
dog_000228.jpg,action_seq1,"[100, 0, 500, 333]",0.5970772442588727
dog_000228.jpg,action_seq2,"[0, 13, 500, 280]",0.4643568299482278
dog_000228.jpg,action_seq3,"[0, 0, 500, 333]",0.5232432432432432
dog_000228.jpg,random1,"[126, 33, 366, 107]",0.09798994974874371
dog_000228.jpg,random2,"[292, 0, 415, 323]",0.31792538104291995
dog_000228.jpg,random3,"[39, 81, 279, 329]",0.49963184161007934
dog_000228.jpg,gt_action_2step1,"[0, 68, 412, 332]",0.8009708737864077
dog_000228.jpg,gt_action_1step2,"[16, 68, 478, 332]",0.7142857142857143
dog_000228.jpg,gt_action_2step3,"[82, 78, 412, 333]",0.9584905660377359
dog_000229.jpg,jitter1,"[0, 88, 481, 500]",0.8951012251983126
dog_000229.jpg,jitter2,"[0, 88, 474, 500]",0.9083200196632666
dog_000229.jpg,action_seq1,"[0, 116, 400, 500]",0.8091005985078298
dog_000229.jpg,action_seq2,"[124, 124, 376, 376]",0.35800297659315383
dog_000229.jpg,action_seq3,"[80, 116, 320, 404]",0.3896631037748613
dog_000229.jpg,random1,"[178, 82, 364, 342]",0.2516300731869594
dog_000229.jpg,random2,"[266, 19, 432, 449]",0.30586147886067044
dog_000229.jpg,random3,"[246, 2, 438, 497]",0.3777157422017235
dog_000229.jpg,gt_action_2step1,"[11, 98, 419, 487]",0.8947368421052632
dog_000229.jpg,gt_action_1step2,"[1, 21, 457, 410]",0.6695278969957081
dog_000229.jpg,gt_action_1step3,"[1, 175, 457, 500]",0.7761194029850746
dog_000230.jpg,jitter1,"[48, 63, 361, 500]",0.9015140991804417
dog_000230.jpg,jitter2,"[58, 73, 372, 500]",0.9196885395068543
dog_000230.jpg,action_seq1,"[75, 0, 375, 500]",0.7536508995713882
dog_000230.jpg,action_seq2,"[0, 0, 300, 500]",0.5761095220520391
dog_000230.jpg,action_seq3,"[93, 220, 282, 400]",0.2758900332495337
dog_000230.jpg,random1,"[151, 49, 297, 226]",0.16408591408591408
dog_000230.jpg,random2,"[1, 8, 111, 498]",0.13298382456364682
dog_000230.jpg,random3,"[106, 75, 285, 401]",0.45841060346973017
dog_000230.jpg,gt_action_1step1,"[2, 82, 375, 500]",0.7908847184986595
dog_000230.jpg,gt_action_2step2,"[2, 0, 297, 500]",0.572995202193283
dog_000230.jpg,gt_action_1step3,"[61, 165, 356, 500]",0.8014354066985646
dog_000231.jpg,jitter1,"[94, 68, 421, 375]",0.8934046558885934
dog_000231.jpg,jitter2,"[103, 65, 419, 375]",0.9155573703552471
dog_000231.jpg,action_seq1,"[228, 93, 372, 282]",0.30345196681830344
dog_000231.jpg,action_seq2,"[282, 120, 398, 255]",0.1746052983676746
dog_000231.jpg,action_seq3,"[100, 0, 400, 282]",0.5074078238382301
dog_000231.jpg,random1,"[216, 85, 333, 266]",0.23611854428686113
dog_000231.jpg,random2,"[131, 48, 293, 280]",0.343807412100095
dog_000231.jpg,random3,"[118, 3, 358, 314]",0.5225706026239716
dog_000231.jpg,gt_action_1step1,"[111, 20, 414, 316]",0.6676056338028169
dog_000231.jpg,gt_action_2step2,"[111, 79, 414, 375]",1.0
dog_000231.jpg,gt_action_2step3,"[0, 79, 414, 375]",0.7318840579710145
dog_000232.jpg,jitter1,"[223, 25, 339, 248]",0.8976341425699706
dog_000232.jpg,jitter2,"[223, 22, 341, 248]",0.8707064646767662
dog_000232.jpg,action_seq1,"[0, 106, 500, 307]",0.13696515218350241
dog_000232.jpg,action_seq2,"[180, 0, 500, 214]",0.2785833798103737
dog_000232.jpg,action_seq3,"[0, 0, 384, 267]",0.2264747191011236
dog_000232.jpg,random1,"[10, 44, 255, 95]",0.041648438183568115
dog_000232.jpg,random2,"[105, 39, 232, 328]",0.01740296784271113
dog_000232.jpg,random3,"[215, 42, 441, 299]",0.366741754362371
dog_000232.jpg,gt_action_2step1,"[248, 40, 314, 161]",0.34392764857881136
dog_000232.jpg,gt_action_1step2,"[248, 29, 356, 244]",0.6744186046511628
dog_000232.jpg,gt_action_2step3,"[248, 47, 314, 176]",0.36666666666666664
dog_000233.jpg,jitter1,"[96, 0, 256, 228]",0.9313322368421053
dog_000233.jpg,jitter2,"[94, 0, 256, 239]",0.8774988377498838
dog_000233.jpg,action_seq1,"[13, 0, 333, 400]",0.2654296875
dog_000233.jpg,action_seq2,"[106, 220, 307, 500]",0.009800959957036889
dog_000233.jpg,action_seq3,"[146, 40, 333, 340]",0.2802200144970793
dog_000233.jpg,random1,"[13, 100, 101, 406]",0.0
dog_000233.jpg,random2,"[29, 7, 139, 453]",0.11138623800409567
dog_000233.jpg,random3,"[119, 9, 284, 339]",0.48453764018534684
dog_000233.jpg,gt_action_2step1,"[131, 19, 222, 208]",0.5062251655629139
dog_000233.jpg,gt_action_1step2,"[101, 0, 252, 181]",0.7964601769911505
dog_000233.jpg,gt_action_2step3,"[131, 0, 282, 181]",0.5510297019683247
dog_000234.jpg,jitter1,"[87, 105, 375, 500]",0.9766877637130802
dog_000234.jpg,jitter2,"[91, 98, 375, 500]",0.9731973933151146
dog_000234.jpg,action_seq1,"[30, 80, 255, 320]",0.2657773689052438
dog_000234.jpg,action_seq2,"[0, 0, 375, 324]",0.3592314704438679
dog_000234.jpg,action_seq3,"[60, 100, 243, 400]",0.36174820356334286
dog_000234.jpg,random1,"[126, 19, 205, 473]",0.2457429586119799
dog_000234.jpg,random2,"[40, 66, 178, 448]",0.21572643483681375
dog_000234.jpg,random3,"[1, 44, 159, 493]",0.16319932527410738
dog_000234.jpg,gt_action_2step1,"[93, 184, 263, 422]",0.36415019620549377
dog_000234.jpg,gt_action_1step2,"[149, 184, 319, 422]",0.36415019620549377
dog_000234.jpg,gt_action_2step3,"[93, 0, 375, 406]",0.6
dog_000235.jpg,jitter1,"[0, 40, 315, 189]",0.912751677852349
dog_000235.jpg,jitter2,"[0, 37, 311, 189]",0.9062447114570994
dog_000235.jpg,action_seq1,"[32, 70, 368, 203]",0.5429417571569596
dog_000235.jpg,action_seq2,"[124, 70, 500, 203]",0.28328173374613
dog_000235.jpg,action_seq3,"[160, 0, 500, 177]",0.23859332732191163
dog_000235.jpg,random1,"[7, 61, 131, 196]",0.33659368269921036
dog_000235.jpg,random2,"[118, 40, 242, 218]",0.36507402422611035
dog_000235.jpg,random3,"[191, 1, 394, 216]",0.2311908320876931
dog_000235.jpg,gt_action_2step1,"[62, 42, 246, 126]",0.3607843137254902
dog_000235.jpg,gt_action_2step2,"[0, 14, 246, 210]",0.6043413912185496
dog_000235.jpg,gt_action_2step3,"[0, 70, 368, 210]",0.570363466915191
dog_000237.jpg,jitter1,"[158, 13, 476, 371]",0.8830856259442746
dog_000237.jpg,jitter2,"[163, 28, 470, 381]",0.9276836053925865
dog_000237.jpg,action_seq1,"[92, 0, 432, 399]",0.5993201700929011
dog_000237.jpg,action_seq2,"[100, 31, 400, 272]",0.4783002891013908
dog_000237.jpg,action_seq3,"[40, 194, 340, 348]",0.2218465842853812
dog_000237.jpg,random1,"[239, 142, 478, 244]",0.23000571124721822
dog_000237.jpg,random2,"[283, 11, 428, 383]",0.45669722002187774
dog_000237.jpg,random3,"[141, 5, 321, 383]",0.43910601171268077
dog_000237.jpg,gt_action_1step1,"[167, 98, 468, 399]",0.7302452316076294
dog_000237.jpg,gt_action_1step2,"[167, 0, 468, 399]",0.8370927318295739
dog_000237.jpg,gt_action_2step3,"[107, 0, 500, 300]",0.5855436029208948
dog_000238.jpg,jitter1,"[55, 130, 271, 443]",0.8638031002248254
dog_000238.jpg,jitter2,"[57, 135, 269, 432]",0.9275141350613049
dog_000238.jpg,action_seq1,"[13, 100, 280, 500]",0.5468164794007491
dog_000238.jpg,action_seq2,"[0, 0, 267, 400]",0.46194690265486726
dog_000238.jpg,action_seq3,"[21, 40, 182, 460]",0.38959950599858856
dog_000238.jpg,random1,"[92, 58, 253, 183]",0.0991587463781302
dog_000238.jpg,random2,"[92, 103, 217, 379]",0.4769475357710652
dog_000238.jpg,random3,"[90, 36, 229, 434]",0.5549812672628326
dog_000238.jpg,gt_action_2step1,"[0, 139, 261, 431]",0.7662835249042146
dog_000238.jpg,gt_action_1step2,"[61, 197, 261, 489]",0.6685714285714286
dog_000238.jpg,gt_action_2step3,"[21, 197, 301, 489]",0.5012853470437018
dog_000240.jpg,jitter1,"[226, 74, 384, 280]",0.895385277129163
dog_000240.jpg,jitter2,"[230, 73, 388, 282]",0.88253285688329
dog_000240.jpg,action_seq1,"[180, 29, 420, 250]",0.44650180410102963
dog_000240.jpg,action_seq2,"[20, 0, 500, 367]",0.1654348319709355
dog_000240.jpg,action_seq3,"[0, 73, 256, 367]",0.04845253158201281
dog_000240.jpg,random1,"[202, 219, 332, 332]",0.14815202870838462
dog_000240.jpg,random2,"[15, 25, 224, 227]",0.0
dog_000240.jpg,random3,"[173, 56, 407, 360]",0.40968004948268105
dog_000240.jpg,gt_action_2step1,"[159, 82, 370, 275]",0.6233183856502242
dog_000240.jpg,gt_action_2step2,"[231, 82, 382, 275]",1.0
dog_000240.jpg,gt_action_1step3,"[201, 82, 352, 275]",0.6685082872928176
dog_000241.jpg,jitter1,"[0, 41, 492, 375]",0.9524244194537754
dog_000241.jpg,jitter2,"[0, 28, 472, 375]",0.9555878474087823
dog_000241.jpg,action_seq1,"[80, 15, 480, 375]",0.7645193679649104
dog_000241.jpg,action_seq2,"[116, 135, 404, 315]",0.3312248418631397
dog_000241.jpg,action_seq3,"[0, 0, 400, 192]",0.3450363196125908
dog_000241.jpg,random1,"[74, 34, 151, 249]",0.10144088184005193
dog_000241.jpg,random2,"[342, 28, 495, 366]",0.2511356262167424
dog_000241.jpg,random3,"[208, 56, 455, 348]",0.46082678423103957
dog_000241.jpg,gt_action_1step1,"[95, 108, 377, 309]",0.3621621621621622
dog_000241.jpg,gt_action_1step2,"[95, 108, 377, 309]",0.3621621621621622
dog_000241.jpg,gt_action_1step3,"[0, 42, 500, 375]",0.94
dog_000242.jpg,jitter1,"[71, 246, 189, 292]",0.9078850405305822
dog_000242.jpg,jitter2,"[71, 247, 190, 292]",0.9202614379084967
dog_000242.jpg,action_seq1,"[0, 64, 192, 384]",0.08020833333333334
dog_000242.jpg,action_seq2,"[74, 102, 226, 218]",0.0
dog_000242.jpg,action_seq3,"[48, 144, 288, 400]",0.08020833333333334
dog_000242.jpg,random1,"[99, 44, 214, 163]",0.0
dog_000242.jpg,random2,"[57, 11, 176, 302]",0.12797627534289543
dog_000242.jpg,random3,"[24, 3, 139, 394]",0.060808368592265
dog_000242.jpg,gt_action_1step1,"[74, 239, 186, 299]",0.7333333333333333
dog_000242.jpg,gt_action_2step2,"[52, 239, 208, 283]",0.5195876288659794
dog_000242.jpg,gt_action_2step3,"[118, 255, 186, 283]",0.38636363636363635
dog_000243.jpg,jitter1,"[62, 40, 463, 270]",0.8930066139000326
dog_000243.jpg,jitter2,"[69, 28, 471, 271]",0.8431300288680057
dog_000243.jpg,action_seq1,"[180, 119, 500, 333]",0.3509045316138277
dog_000243.jpg,action_seq2,"[100, 0, 500, 214]",0.579094823533836
dog_000243.jpg,action_seq3,"[132, 26, 372, 227]",0.5235528802407783
dog_000243.jpg,random1,"[4, 0, 179, 187]",0.1397573656845754
dog_000243.jpg,random2,"[237, 29, 403, 252]",0.41801681949921604
dog_000243.jpg,random3,"[224, 33, 423, 327]",0.45690350605026375
dog_000243.jpg,gt_action_2step1,"[0, 40, 454, 262]",0.8171806167400881
dog_000243.jpg,gt_action_2step2,"[89, 40, 432, 262]",0.9245283018867925
dog_000243.jpg,gt_action_2step3,"[157, 0, 500, 306]",0.5431763135781721
dog_000244.jpg,jitter1,"[128, 140, 244, 282]",0.814473045167557
dog_000244.jpg,jitter2,"[134, 145, 240, 275]",0.9735849056603774
dog_000244.jpg,action_seq1,"[93, 124, 282, 304]",0.3943562610229277
dog_000244.jpg,action_seq2,"[75, 100, 300, 400]",0.19875555555555555
dog_000244.jpg,action_seq3,"[0, 0, 375, 500]",0.071552
dog_000244.jpg,random1,"[238, 175, 362, 461]",0.0
dog_000244.jpg,random2,"[145, 85, 324, 395]",0.21081024091092798
dog_000244.jpg,random3,"[119, 112, 304, 476]",0.19922779922779923
dog_000244.jpg,gt_action_2step1,"[154, 121, 258, 300]",0.5112285336856011
dog_000244.jpg,gt_action_2step2,"[142, 171, 206, 250]",0.3768634466308885
dog_000244.jpg,gt_action_2step3,"[166, 171, 230, 250]",0.3768634466308885
dog_000245.jpg,jitter1,"[0, 3, 378, 303]",0.9111111111111111
dog_000245.jpg,jitter2,"[0, 18, 375, 314]",0.9308108108108109
dog_000245.jpg,action_seq1,"[180, 0, 500, 267]",0.341549220698919
dog_000245.jpg,action_seq2,"[0, 0, 320, 333]",0.728830313014827
dog_000245.jpg,action_seq3,"[0, 119, 400, 333]",0.5375725366040254
dog_000245.jpg,random1,"[145, 61, 287, 179]",0.162175764614789
dog_000245.jpg,random2,"[43, 117, 226, 324]",0.30647310275911843
dog_000245.jpg,random3,"[193, 6, 427, 285]",0.39868597879647605
dog_000245.jpg,gt_action_1step1,"[77, 18, 446, 298]",0.669683257918552
dog_000245.jpg,gt_action_2step2,"[0, 18, 357, 298]",0.9463806970509383
dog_000245.jpg,gt_action_1step3,"[4, 0, 373, 242]",0.7516778523489933
dog_000246.jpg,jitter1,"[199, 210, 305, 500]",0.904359141184125
dog_000246.jpg,jitter2,"[204, 205, 305, 500]",0.9330424567880516
dog_000246.jpg,action_seq1,"[0, 116, 375, 500]",0.19305555555555556
dog_000246.jpg,action_seq2,"[93, 196, 228, 376]",0.07345214793448027
dog_000246.jpg,action_seq3,"[165, 160, 300, 340]",0.2771172937860032
dog_000246.jpg,random1,"[21, 210, 200, 394]",0.0
dog_000246.jpg,random2,"[163, 107, 332, 418]",0.32476631662243033
dog_000246.jpg,random3,"[129, 122, 308, 467]",0.378723731814333
dog_000246.jpg,gt_action_2step1,"[225, 221, 285, 389]",0.36258992805755397
dog_000246.jpg,gt_action_1step2,"[205, 276, 305, 500]",0.7992831541218638
dog_000246.jpg,gt_action_1step3,"[205, 276, 305, 500]",0.7992831541218638
